id,price
0,7.017333333333333
1,6.859942857142856
2,8.227391304347828
3,6.748477272727274
4,7.675904761904762
5,8.51453947368421
6,6.483379310344828
7,8.500271739130433
8,7.71378947368421
9,7.589157894736841
10,7.136864864864864
11,7.272285714285715
12,8.382508196721314
13,6.068499999999999
14,6.80438947368421
15,6.190166666666666
16,7.854886363636364
17,8.391204225352112
18,9.13911111111111
19,6.544625
20,7.456
21,6.313428571428572
22,8.677790209790214
23,9.693434210526316
24,7.0098
25,8.385857142857144
26,7.937
27,8.655175
28,8.595376470588239
29,9.40175
30,8.338
31,7.052303867403316
32,8.113136363636361
33,7.335403100775185
34,7.535419354838704
35,7.515939393939392
36,8.309035714285711
37,8.753053571428572
38,6.447360000000001
39,6.134333333333333
40,6.589
41,8.171
42,6.3757027027027044
43,8.447333333333333
44,7.390166666666666
45,9.23515789473684
46,8.227391304347828
47,8.860196078431372
48,8.677790209790214
49,6.80438947368421
50,6.9259705882352955
51,6.313083333333333
52,9.096857142857143
53,9.065430555555558
54,7.871499999999999
55,8.34173426573427
56,8.795555555555556
57,7.974833333333333
58,6.8799230769230775
59,8.354800000000003
60,8.448931297709919
61,9.462865168539325
62,6.9445000000000014
63,8.31347297297297
64,8.309035714285711
65,6.748027777777789
66,7.392852941176471
67,9.256238805970147
68,7.577684210526317
69,9.747937499999999
70,8.820863636363635
71,6.68239205955335
72,7.9106097560975615
73,6.4286521739130436
74,9.13911111111111
75,8.941499999999998
76,7.5634999999999994
77,6.3889999999999985
78,9.314000000000004
79,7.417790697674417
80,9.13911111111111
81,8.219083333333332
82,7.052303867403316
83,8.772000000000002
84,8.447333333333333
85,7.535419354838704
86,8.035177777777779
87,8.78605633802816
88,8.391204225352112
89,7.344409090909088
90,7.1978421052631525
91,8.88763157894737
92,8.591107692307693
93,7.447666666666667
94,6.265451612903225
95,9.462865168539325
96,8.34173426573427
97,6.80438947368421
98,9.099235294117646
99,6.4207142857142845
100,7.718277777777776
101,9.237
102,9.249600000000001
103,7.646762711864406
104,8.950411764705883
105,7.949373737373739
106,6.80053846153846
107,8.542507042253524
108,7.480727272727271
109,9.13911111111111
110,9.533214285714282
111,7.646762711864406
112,6.578577777777777
113,6.207833333333334
114,8.782222222222224
115,6.930411764705881
116,7.9106097560975615
117,7.335403100775185
118,6.176666666666667
119,8.3839375
120,7.56777272727272
121,8.941499999999998
122,8.78605633802816
123,6.823000000000001
124,7.052303867403316
125,9.046257142857145
126,6.504756302521013
127,8.579374999999997
128,7.725357142857143
129,8.6722
130,8.378702702702704
131,8.975322033898307
132,8.056857142857144
133,9.514790697674421
134,6.748027777777789
135,9.099235294117646
136,7.333687500000002
137,8.834583333333333
138,6.488
139,6.107651162790698
140,9.713296296296292
141,8.4165
142,6.687333333333334
143,8.139285714285716
144,8.412461538461539
145,9.236153846153845
146,7.879999999999999
147,6.80438947368421
148,7.571538461538462
149,7.76255769230769
150,7.718277777777776
151,6.894
152,7.535419354838704
153,7.481
154,8.016666666666667
155,7.335403100775185
156,9.462865168539325
157,8.393679999999998
158,6.516055555555557
159,8.035177777777779
160,7.708285714285713
161,8.3354
162,8.93675
163,7.04125
164,6.4249090909090905
165,7.40475
166,8.753053571428572
167,7.9284285714285705
168,6.279
169,6.770467625899283
170,7.664083333333334
171,8.66375
172,8.355083333333331
173,8.591107692307693
174,7.654866666666667
175,6.68239205955335
176,6.647833333333332
177,8.099833333333335
178,6.716200000000001
179,7.3245000000000005
180,8.739836734693876
181,7.733921568627452
182,7.417790697674417
183,7.241
184,7.034449999999997
185,6.313083333333333
186,9.314000000000004
187,7.83065625
188,7.19868518518518
189,6.578577777777777
190,6.051461538461538
191,6.519181818181818
192,7.107
193,6.693
194,7.049
195,8.396
196,8.553329113924056
197,8.245636363636365
198,7.10285106382979
199,6.527276785714281
200,6.659
201,8.677790209790214
202,5.948142857142858
203,6.447360000000001
204,6.461750000000002
205,8.903333333333334
206,9.677520833333332
207,7.56777272727272
208,9.393
209,7.202058823529414
210,7.949373737373739
211,6.383454545454546
212,8.422841463414636
213,6.2052499999999995
214,6.68239205955335
215,7.011086206896552
216,6.504756302521013
217,6.80053846153846
218,9.1898125
219,8.448931297709919
220,6.665316455696205
221,9.256238805970147
222,7.708531249999999
223,6.50428823529411
224,9.112614035087718
225,8.391204225352112
226,8.648102362204728
227,8.34173426573427
228,8.448931297709919
229,8.498944444444444
230,9.199666666666666
231,7.526690000000001
232,7.7
233,8.078952380952382
234,6.89
235,7.598300000000002
236,6.748027777777789
237,6.554333333333333
238,6.311
239,8.448931297709919
240,7.7861666666666665
241,6.409830188679244
242,9.550911111111112
243,8.120833333333334
244,7.498609756097559
245,7.5634999999999994
246,6.69029411764706
247,7.0920000000000005
248,8.064662337662337
249,7.272484848484849
250,8.276000000000002
251,8.1565
252,6.80200877192983
253,8.629
254,9.645428571428571
255,7.733921568627452
256,7.579500000000001
257,8.12344
258,7.848
259,7.0455
260,8.402000000000001
261,6.116258064516129
262,8.229076923076924
263,7.597
264,6.673374999999999
265,9.58996178343949
266,6.435717948717947
267,6.673374999999999
268,6.3757027027027044
269,9.054666666666666
270,8.614470588235294
271,6.159465116279068
272,7.423961165048545
273,8.0135
274,6.118125
275,9.046257142857145
276,8.288158415841584
277,8.540990990990988
278,7.846578947368421
279,9.199666666666666
280,8.422841463414636
281,8.905916666666666
282,7.76255769230769
283,6.650666666666667
284,8.860196078431372
285,8.448931297709919
286,7.423961165048545
287,8.614470588235294
288,6.359357142857143
289,6.047124999999999
290,8.9528
291,8.613999999999999
292,8.113136363636361
293,8.888999999999998
294,8.064662337662337
295,7.506916666666666
296,7.4482
297,8.487
298,9.112614035087718
299,9.23515789473684
300,8.714333333333334
301,8.69035294117647
302,5.905
303,6.8547272727272714
304,7.8392
305,9.645428571428571
306,7.054399999999999
307,9.519194029850745
308,7.7170000000000005
309,6.751055555555557
310,8.655175
311,7.571538461538462
312,6.687090909090909
313,7.76255769230769
314,9.44288888888889
315,6.2231875
316,6.077
317,8.579374999999997
318,6.452333333333333
319,8.391204225352112
320,8.753053571428572
321,7.972785714285715
322,8.8709
323,7.006
324,7.333687500000002
325,8.635150000000001
326,8.393679999999998
327,7.335403100775185
328,7.9106097560975615
329,9.1898125
330,8.448931297709919
331,6.748027777777789
332,8.820863636363635
333,5.9830000000000005
334,9.758000000000001
335,6.047124999999999
336,6.359357142857143
337,7.8186101694915235
338,8.329644444444444
339,9.393
340,7.078375
341,6.504756302521013
342,7.335403100775185
343,8.245636363636365
344,9.692976190476193
345,6.68239205955335
346,5.976
347,7.323763157894735
348,6.57480357142857
349,6.442999999999999
350,6.07725
351,9.468333333333334
352,7.204125
353,6.712999999999999
354,7.228
355,8.390333333333333
356,6.003521739130435
357,7.049
358,6.159465116279068
359,6.69029411764706
360,8.210529411764707
361,8.393679999999998
362,6.57480357142857
363,6.3915
364,6.9610810810810815
365,8.648102362204728
366,9.570611111111113
367,8.338
368,7.8186101694915235
369,7.765135135135132
370,9.22351851851852
371,8.831580645161294
372,8.526105263157893
373,7.219333333333334
374,7.526690000000001
375,8.12344
376,6.50428823529411
377,8.7776
378,7.847529411764705
379,6.901
380,9.58996178343949
381,8.210529411764707
382,8.553329113924056
383,6.840048780487804
384,7.3514074074074065
385,6.944100000000001
386,6.80053846153846
387,7.972785714285715
388,8.540990990990988
389,8.517333333333333
390,8.614470588235294
391,6.497
392,8.553329113924056
393,8.6722
394,9.360600000000002
395,8.883710526315788
396,9.692976190476193
397,6.702000000000001
398,9.13911111111111
399,7.705799999999999
400,7.599098360655738
401,9.112614035087718
402,6.846285714285714
403,7.897666666666666
404,8.488375
405,8.23825
406,9.209333333333333
407,9.58996178343949
408,7.19868518518518
409,6.827250000000001
410,9.650750000000002
411,9.693434210526316
412,8.059116666666666
413,8.69035294117647
414,7.627000000000002
415,8.34173426573427
416,8.539886363636363
417,8.059116666666666
418,8.423166666666665
419,8.526105263157893
420,9.256238805970147
421,7.742874999999999
422,6.500500000000001
423,6.317181818181819
424,6.420961538461536
425,9.709937499999995
426,9.219
427,9.709937499999995
428,6.527276785714281
429,7.775333333333335
430,6.6099555555555565
431,7.608734375
432,8.148
433,9.409200000000002
434,8.860196078431372
435,6.61064705882353
436,6.504756302521013
437,6.90288709677419
438,6.671545454545455
439,6.89
440,7.56777272727272
441,7.487666666666666
442,8.94176595744681
443,9.220808219178082
444,8.900750000000002
445,6.3757027027027044
446,6.4207142857142845
447,6.817523809523811
448,7.417790697674417
449,6.125312499999999
450,7.224576923076928
451,6.776955223880599
452,8.856660377358487
453,6.86777777777778
454,6.068499999999999
455,8.422841463414636
456,6.673374999999999
457,8.595376470588239
458,8.47259375
459,7.9106097560975615
460,8.819034482758623
461,8.500271739130433
462,9.639
463,6.67021739130435
464,8.448931297709919
465,6.944846153846149
466,6.8164
467,6.770467625899283
468,7.949373737373739
469,9.1262
470,8.776678571428572
471,9.217468750000002
472,8.905916666666666
473,9.758000000000001
474,8.23825
475,6.566875
476,7.272484848484849
477,8.016666666666667
478,8.664129032258066
479,8.961428571428572
480,9.713296296296292
481,6.542454545454544
482,8.227391304347828
483,7.78789130434782
484,8.664809523809524
485,8.34173426573427
486,6.3818760330578455
487,6.829454545454545
488,6.376952380952381
489,9.087348837209301
490,8.539886363636363
491,6.827250000000001
492,6.72
493,8.288158415841584
494,7.854137254901962
495,7.984392857142857
496,9.43
497,8.672199999999998
498,6.25376
499,7.932
500,9.336541666666667
501,6.504756302521013
502,8.17585
503,7.335403100775185
504,8.171963636363637
505,7.6122499999999995
506,8.975322033898307
507,6.773
508,9.112614035087718
509,8.082076923076924
510,8.059116666666666
511,8.34173426573427
512,8.553329113924056
513,7.6191249999999995
514,7.054399999999999
515,8.860196078431372
516,6.56025
517,7.136864864864864
518,7.922148148148148
519,6.195301587301588
520,7.984392857142857
521,6.107651162790698
522,7.708531249999999
523,9.74476
524,9.650750000000002
525,6.462
526,6.9433333333333325
527,7.535419354838704
528,8.227391304347828
