id,price
0,6.84759199999993
1,6.911770000000022
2,8.251195000000019
3,6.74910600000005
4,7.7207949999999705
5,8.531959749999984
6,6.468603999999896
7,8.494835999999982
8,7.785915000000042
9,7.563742000000034
10,7.138839999999988
11,7.209840000000031
12,8.39178959999997
13,6.166333999999986
14,6.736246333333399
15,6.253658999999958
16,7.869200399999942
17,8.315606666666701
18,9.250297000000002
19,6.438416000000051
20,7.742831599999965
21,6.322354999999952
22,8.69639877976186
23,9.699269025974072
24,6.8821289999999715
25,8.395291000000048
26,7.948110999999992
27,8.658026999999976
28,8.598579999999986
29,9.468747000000079
30,8.462780000000002
31,7.141134999999932
32,8.10551933333335
33,7.338333000000029
34,7.494319000000014
35,7.486178721428545
36,8.260073000000025
37,8.780506999999966
38,6.36748099999999
39,6.157089999999969
40,6.699890000000007
41,8.138385000000028
42,6.34869399999997
43,8.398024000000012
44,7.394687999999987
45,9.29608966666668
46,8.126505000000002
47,8.863383999999993
48,8.676283799999988
49,6.75512700000004
50,6.938115000000036
51,6.515924999999882
52,9.041179999999969
53,8.986556000000055
54,7.7492440000000355
55,8.299336200000052
56,8.809615083333322
57,8.024236000000018
58,6.914529000000013
59,8.40867600000002
60,8.457118999999983
61,9.437060999999968
62,6.979194999999985
63,8.317358299999995
64,8.445728000000006
65,6.733402999999973
66,7.399283000000014
67,9.200713000000007
68,7.579848000000007
69,9.700782250000037
70,8.860542999999952
71,6.725898000000038
72,7.814631000000009
73,6.4592549999999465
74,9.243913999999995
75,8.956661000000008
76,7.66670199999998
77,6.414677000000043
78,9.276113999999948
79,7.478125490476116
80,9.241085999999978
81,8.267423000000077
82,7.112582999999979
83,8.757161499999983
84,8.393215333333345
85,7.527957000000028
86,8.05770399999998
87,8.754362000000006
88,8.387423142857156
89,7.290088999999968
90,7.191259999999996
91,8.891897000000013
92,8.544863000000005
93,7.372235000000046
94,6.31527099999998
95,9.478179999999995
96,8.347775001461956
97,6.718240944444569
98,9.087508500000002
99,6.311876999999986
100,7.6624100666666894
101,9.210068999999999
102,9.322296300000088
103,7.6964879999999765
104,8.934995000000022
105,7.983833500000018
106,6.799288999999995
107,8.538138000000014
108,7.521827999999935
109,9.110606666666719
110,9.469792000000023
111,7.6697480000000064
112,6.6877420000000205
113,6.182526999999945
114,8.828149999999992
115,6.94019700000001
116,7.986273999999957
117,7.2931970000000685
118,6.0581210000000025
119,8.442571000000003
120,7.55203066666667
121,8.890990000000022
122,8.834921499999943
123,6.800943000000012
124,7.086065999999961
125,8.960818000000016
126,6.568261833333316
127,8.55653400000002
128,7.183448999999991
129,8.671808000000015
130,8.381584
131,8.956666500000019
132,8.05434799999995
133,9.599109000000022
134,6.812685999999999
135,9.089714999999964
136,7.267913000000041
137,8.752643999999995
138,6.793923000000041
139,6.07465199999997
140,9.643170607142853
141,8.446572000000065
142,6.759514000000001
143,8.171962999999929
144,8.326562999999997
145,9.123202999999979
146,7.82537799999999
147,6.804526000000002
148,7.512074000000023
149,7.7706693333333625
150,7.70482956666665
151,6.95253499999992
152,7.525704000000035
153,7.472368869047683
154,7.9736029999999865
155,7.294780000000045
156,9.461311000000006
157,8.376048999999984
158,6.555050000000025
159,8.072255999999983
160,7.725827000000015
161,8.356245000000015
162,8.9056463333333
163,7.054578000000023
164,6.517263000000019
165,7.347073
166,8.821378999999958
167,7.942868000000012
168,6.399562000000005
169,6.913721433333378
170,7.631973000000001
171,8.648885000000016
172,8.328084000000034
173,8.556319500000038
174,7.645073333333309
175,6.893849999999939
176,6.642746000000017
177,8.064089999999966
178,6.622544999999986
179,7.21538089999999
180,8.730675606060622
181,7.69285499999997
182,7.428432000000054
183,7.381588999999962
184,6.9755660000000335
185,6.320723999999978
186,9.327509500000033
187,7.8561754999999955
188,7.2237300000000735
189,6.6228229999999835
190,6.10083799999999
191,6.583576
192,7.1196619999999875
193,6.923977999999976
194,7.08715100000005
195,8.474990999999982
196,8.571809963095179
197,8.144749999999997
198,7.206417999999995
199,6.580827000000069
200,6.628650999999974
201,8.730194999999929
202,5.977793000000022
203,6.527417999999901
204,6.4362760000000385
205,8.879261000000046
206,9.608347999999943
207,7.520580000000044
208,9.180981000000004
209,7.174140000000047
210,7.904748999999995
211,6.496971000000048
212,8.361112899999979
213,6.2389290000000335
214,6.596201000000028
215,7.005743000000004
216,6.520923000000092
217,6.792912999999972
218,9.353492000000019
219,8.4387055
220,6.762938000000101
221,9.29247800000005
222,7.69997200000002
223,6.623510000000023
224,9.077822000000022
225,8.40868725000001
226,8.661985799999924
227,8.423622419047648
228,8.441001999999983
229,8.480016000000083
230,9.210704000000007
231,7.532142000000026
232,7.840925999999937
233,8.04268699999998
234,7.018895000000014
235,7.607734000000031
236,6.7161390000000365
237,6.661579000000005
238,6.302496000000058
239,8.474725999999974
240,7.877086000000052
241,6.4509683333333285
242,9.54512300000004
243,8.145041999999977
244,7.537683124999979
245,7.449972499999995
246,6.679569999999967
247,7.077638999999999
248,7.980512999999993
249,7.296326999999956
250,8.38317099999997
251,8.195443000000012
252,6.778040999999965
253,8.653768000000007
