id,price
0,6.867796252290215
1,7.000889309082042
2,8.157590455988146
3,6.819926490178722
4,7.826804301656069
5,8.318702514928251
6,6.409093903133917
7,8.307025206633625
8,7.883219234497367
9,7.696433986804226
10,7.317013604284296
11,7.353949979895186
12,8.352849579123383
13,6.127245111310494
14,6.785711275561485
15,6.322462797105545
16,7.866873073705826
17,8.337950515336686
18,8.93152649697668
19,6.408577383149388
20,7.883541564227468
21,6.203913298223079
22,8.41290241689229
23,9.634431842910423
24,6.87100595259125
25,8.25079561390547
26,7.696473049134224
27,8.626144646493135
28,8.473080259082064
29,9.434592477705419
30,8.273929416356786
31,7.200807817510916
32,8.073656824243976
33,7.265335908166207
34,7.587581968650849
35,7.459654666350569
36,8.18160826894027
37,8.561618985459788
38,6.4060990277960785
39,6.078915797185101
40,6.831579429046571
41,8.351036014456891
42,6.4213673498296275
43,8.335465854173403
44,7.36544310807782
45,9.175130427340342
46,8.222454131082664
47,8.58901785247594
48,8.442633329323268
49,6.792904198459602
50,7.046584559248074
51,6.428883439481987
52,9.178550059713896
53,9.066670509756541
54,7.790189019922074
55,8.126926065297383
56,8.782065432539138
57,8.030697277585624
58,6.81942904656561
59,8.365888935207654
60,8.309077321912728
61,9.238085963112336
62,6.982839901108474
63,8.410016607425256
64,8.460747336687021
65,6.769145976470361
66,7.457390664809208
67,9.189555367233798
68,7.579810402870936
69,9.940858640034591
70,8.647315514118915
71,6.5818796148659215
72,7.717671193087614
73,6.5483141081902465
74,9.141914699274182
75,8.874727375393427
76,7.751530144865705
77,6.506885941325375
78,9.218791988873587
79,7.407958922889391
80,8.98551014596761
81,8.636343199589739
82,7.144851054025003
83,8.871741454935634
84,8.312020844510172
85,7.592035560122755
86,8.007219850113177
87,8.537031498380728
88,8.275528156893767
89,7.413920475052801
90,7.11799742772923
91,8.650530825250126
92,8.390333655918411
93,7.301811994857137
94,6.240291952337743
95,9.348935455103614
96,8.381227399104525
97,6.788244770513194
98,9.259296026375004
99,6.429295071143971
100,7.539540290815393
101,9.043141535813728
102,9.13504930410732
103,7.704698526919514
104,8.774078112967644
105,8.002220030769056
106,6.692358874313169
107,8.533854340368713
108,7.49291685206238
109,8.788169847703927
110,9.533167313598668
111,7.540484809465085
112,6.679577623734487
113,6.250899252236063
114,8.833120368855209
115,7.041771794679993
116,8.053565948861838
117,7.148478287268646
118,6.023599439503351
119,8.334431289652649
120,7.46134576855196
121,8.924440190892849
122,8.687375281425865
123,6.837604245009632
124,7.121002212767052
125,8.936051260922884
126,6.5226493817436895
127,8.585753964017915
128,6.289973705007701
129,8.726009344619719
130,8.26588755831568
131,8.723471127046189
132,8.119890315267117
133,9.382460595833308
134,7.030200796056364
135,9.281606957613771
136,7.295314756654322
137,8.604379632379025
138,6.766633992714012
139,6.083244317039587
140,9.90470023408394
141,8.398203227172182
142,6.793059207809436
143,8.00766492832621
144,8.318786934495456
145,9.218295703826005
146,7.7672186562226875
147,6.88556421482792
148,7.638028480741341
149,7.9192204375784145
150,7.651124767031889
151,7.014034877749709
152,7.499649782398964
153,7.568074001309424
154,7.867096802974749
155,7.149546140919324
156,9.223788989804767
157,8.509934005109962
158,6.659704218191211
159,8.18951094953512
160,7.581266336660373
161,8.333701667368143
162,8.974618809289982
163,7.212783356594829
164,6.74043417342146
165,7.384328006335466
166,8.732335318016393
167,7.775857109509793
168,6.4634220402329925
169,6.806265176927172
170,7.715255015151398
171,8.609791380978656
172,8.26489241762393
173,8.392697602166344
174,7.5755213307350795
175,6.895566955769584
176,6.756485905253858
177,8.00870198409158
178,6.739492988364634
179,7.406253010727689
