id,price
0,6.8883263203594085
1,6.937136159533902
2,8.256394450305665
3,6.712405071464432
4,7.766681059832265
5,8.517470586465507
6,6.413512210688454
7,8.475230124952391
8,7.796062575088272
9,7.5610406401049195
10,7.234792588441574
11,7.230102623428827
12,8.37786961671757
13,6.265505366406186
14,6.716004768146879
15,6.224193483964114
16,7.8005657085867455
17,8.319541234586142
18,9.320304129513673
19,6.482212022788262
20,7.748694975314898
21,6.35438580501557
22,8.715743252583419
23,9.651554289991521
24,6.879120030493499
25,8.424304119696924
26,7.853944280507245
27,8.65066387407175
28,8.554498660538686
29,9.459849146385618
30,8.444414017485652
31,7.119398798329275
32,8.07796596605916
33,7.381042054072028
34,7.571016773343302
35,7.496086139573219
36,8.265432513140404
37,8.721507970283804
38,6.325787131983379
39,6.092164240623972
40,6.657238012749647
41,8.012846755837767
42,6.343478244122579
43,8.396221403735954
44,7.37254713986872
45,9.295230564625554
46,8.167814879396381
47,8.845618051262464
48,8.647723933518996
49,6.689948662868296
50,6.887687944147165
51,6.519401903709581
52,9.073725523921185
53,8.979105734284781
54,7.6882719666800075
55,8.287731322534468
56,8.789668491762265
57,8.013737970520573
58,6.878482160627277
59,8.439644437257492
60,8.441070374057542
61,9.425511766537058
62,6.992019238421303
63,8.365485911294698
64,8.650859772717524
65,6.696540406197118
66,7.434072908835757
67,9.177332647475385
68,7.599227818992545
69,9.774474717019817
70,8.867283840586165
71,6.735784888272925
72,7.830030505415732
73,6.466897154747265
74,9.273739601786817
75,8.942250935283559
76,7.611076328559963
77,6.391288056420689
78,9.331660359007767
79,7.470869041811117
80,9.27720024837204
81,8.30407855912005
82,7.092680420660776
83,8.744565587025315
84,8.390500349961918
85,7.568848098707548
86,8.054544462593132
87,8.728500832568107
88,8.381149520158708
89,7.351755900089473
90,7.21136958627179
91,8.888381667623444
92,8.54585038549062
93,7.28630132281162
94,6.298733285148172
95,9.450287103271558
96,8.334977668666403
97,6.721767715999833
98,9.144350165731856
99,6.284407384104348
100,7.670056466868307
101,9.193541135343569
102,9.260877507270797
103,7.745388567007288
104,8.911288455459623
105,7.95459754838238
106,6.766068298016917
107,8.618154008076576
108,7.4803026858235
109,9.092501585291085
110,9.495033781556389
111,7.673684326605844
112,6.68080519320918
113,6.171505240175811
114,8.898048708061243
115,6.9312330357463265
116,7.982293660322178
117,7.321499011827982
118,6.07644234281807
119,8.4197906994845
120,7.548788376535808
121,8.920458730879723
122,8.809216352727054
123,6.842037291849638
124,7.079916141310933
125,8.814362009500702
126,6.580470888675982
127,8.548794539547854
128,6.849057048697574
129,8.66478324147267
130,8.367114445146681
131,8.940655711444881
132,8.12313392557891
133,9.582668260100421
134,6.858604056011863
135,9.112654129650444
136,7.307211845105302
137,8.787745607742377
138,6.890757887457431
139,6.047291908751397
140,9.618002829477243
141,8.430518483686127
142,6.725638036601575
143,8.231120037547692
144,8.378509820529532
145,9.164908341387303
146,7.809141805212875
147,6.730577331660143
148,7.521108320017758
149,7.792477097438052
150,7.729883618821007
151,6.940896776897271
152,7.538140090265592
153,7.483161084238975
154,7.982259366068346
155,7.302999127763744
156,9.441472938086429
157,8.391967494317633
158,6.529778411333559
159,8.07880764815776
160,7.716688330396779
161,8.392159581805181
162,8.95216385270618
163,7.142780223273636
164,6.524651258813145
165,7.279534221307433
166,8.782655403177946
167,7.907470504863113
168,6.346347158673373
169,6.940895586528841
170,7.655568511785649
171,8.672510351047565
172,8.305425055895082
173,8.566084764715264
174,7.637992006044566
175,6.922736596027458
176,6.658015608618947
177,8.043016281841938
178,6.6455785313524505
179,7.22516252982308
180,8.732596200521705
181,7.671113754388904
182,7.39543489422805
183,7.357468881635577
184,6.978812927943436
185,6.318503241083786
186,9.2951392454362
187,7.789220477679934
188,7.207059110895757
189,6.638538441609936
190,6.0072318819296395
191,6.615484960487606
192,7.058708265264103
193,6.8972484563749115
194,7.072904403507906
195,8.43558149268984
196,8.588784724668864
197,8.129697330690488
198,7.185714465593937
199,6.593959840958546
200,6.6458599593132135
201,8.711877296472164
202,5.84651903247068
203,6.551724500202994
204,6.480442622963632
205,8.912006936060434
206,9.620621669737652
207,7.497664871847791
208,9.181994624306697
209,7.204445732005176
210,7.877132588530936
211,6.530489225742682
212,8.412341693264365
213,6.262309404267432
214,6.605328937820871
215,7.0102991911506605
216,6.521859904072381
217,6.770915777676768
218,9.327726460805028
219,8.431179306968225
220,6.769947251777169
221,9.2955777897244
222,7.720516862146713
223,6.630039921201845
224,9.122423341123202
225,8.382434386195062
226,8.65293902435886
227,8.400344643645003
228,8.448452070118604
229,8.438218014431095
230,9.217121182072711
231,7.535371093513572
232,7.827323576444173
233,8.037031952600332
234,7.087795612650367
235,7.600607670058308
236,6.712024077641186
237,6.677025667843783
238,6.306359527613862
239,8.445840178877958
240,7.9106477880477755
241,6.508071068713682
242,9.46624952737652
243,8.114415908145155
244,7.557380811241243
245,7.415380555120447
246,6.637516594177668
247,7.126529054472615
248,8.011281571311956
249,7.267516691894337
250,8.383836675250913
251,8.194715548417811
252,6.782540432609204
253,8.882669134414877
254,9.62998695139849
255,7.73123095959841
256,7.579100779436762
257,8.186023982688043
258,7.865859666234136
259,7.241205172836827
260,8.523312404277863
261,6.048248568359429
262,8.264642446404217
263,7.617358469038458
264,6.746405320275229
265,9.539814545171241
266,6.518213116898169
267,6.6431546819886425
268,6.321321925510636
269,9.108177890662322
270,8.610929930948721
271,6.190719137414558
272,7.4406692680980315
273,8.04396123884888
274,6.13274576883297
275,9.005403540087888
276,8.357244085136974
277,8.545947087685558
278,7.8319494089784785
279,9.241913163174846
280,8.43222995815246
281,8.85644667734934
282,7.818155909800044
283,6.768217962229321
284,8.920838672332465
285,8.497857142354446
286,7.4218591786771935
287,8.599352833019003
288,6.336962317729542
289,6.060289538091689
290,9.15022304684713
291,8.460433148351884
292,8.050160991979443
293,8.970575886802159
294,8.107574700895723
295,7.483198985865525
296,7.501503516848892
297,8.611284131995065
298,9.172285524143424
299,9.223512593702274
300,8.66604720613101
301,8.746255281117977
302,5.95569974179041
303,6.8368659239040594
304,7.870563491647661
305,9.647224718673172
306,7.010317488544729
307,9.482118802870064
308,7.7451560439532265
309,6.726065412925486
310,8.668120505047519
311,7.56770907226651
312,6.62570223803143
313,7.747701925799247
314,9.39727185655061
315,6.242587607941942
316,6.161540701256861
317,8.622858392572677
318,6.434498770953805
319,8.42850669754365
320,8.742193572358735
321,7.8136645282896415
322,8.842095198613825
323,7.084425069156796
324,7.305917647327613
325,8.7879642669956
326,8.348467212366062
327,7.293494657228858
328,7.867436857641859
329,9.239301865048413
330,8.451058648395133
331,6.705809965760872
332,8.867458243261495
333,6.118033384200938
334,9.762628099358926
335,6.046227741892367
336,6.381888689955768
337,7.79463248440705
338,8.317887997354164
339,9.2290492227834
340,7.157842489901555
341,6.518268580411422
342,7.266129078153225
343,8.262420366343317
344,9.729377102100893
345,6.545978018701855
346,6.014291433713551
347,7.318778246547412
348,6.5821181988613535
349,6.4447891550654015
350,6.142917579486648
351,9.656935019363827
352,7.253229985702696
353,6.78877818375847
354,7.2271050183739804
355,8.24663734587373
356,6.226430956297265
357,6.929715540910748
358,6.2266349609258365
359,6.669010307187773
360,8.305322770460847
361,8.35487808449838
362,6.57755551987768
363,6.373990256795468
364,6.948058436479738
365,8.618187771854224
366,9.637759231488474
367,8.381749157431432
368,7.86076407860378
369,7.723365519199003
370,9.318077858034545
371,8.799389633661484
372,8.556534843726928
373,7.264755673265589
374,7.5376951078950825
375,8.044492863135755
376,6.646846291163741
377,8.694110179189511
378,7.799942238159178
379,6.955762297229276
380,9.683987705388116
381,8.287670111044608
382,8.574929046833109
383,6.776253222116752
384,7.306158524787913
385,6.873147363070259
386,6.590549566296885
387,7.904364133271127
388,8.576754108914308
389,8.52683734622737
390,8.665842942235134
391,6.756577082701531
392,8.579322275105637
393,8.72224210148227
394,9.070601469910178
395,8.855808224151852
396,9.668633701568552
397,6.754271708650848
398,9.09547498321129
399,7.66479014666316
400,7.603352344471719
401,9.192362078821708
402,6.796215515075707
403,7.81279418685315
404,8.378180677084018
405,8.204806036006449
406,9.446139749082318
407,9.753698695432988
408,7.242699487378427
409,6.731854653909195
410,9.691780316434029
411,9.744965006184275
412,8.099191966036349
413,8.734804145050278
414,7.691929792332149
415,8.319769234723001
416,8.607835804229483
417,8.101404396086192
418,8.440756091903426
419,8.596629537025928
420,9.18993370013981
421,7.805675038675421
422,6.543941896825236
423,6.160074706836232
424,6.365118792615105
425,9.669361957457456
426,9.306755400236195
427,9.618335396264078
428,6.6789976298128595
429,7.834902402279803
430,6.650680973366352
431,7.59664366691446
432,8.578260410880997
433,9.300054375604137
434,8.823901096088635
435,6.71796351606824
436,6.647422664568362
437,7.012687940164783
438,6.6420898593561075
439,6.969309518533024
440,7.595120441504758
441,7.510865629980995
442,8.870690157784816
443,9.252339654777641
444,8.947004880631166
445,6.389744962699177
446,6.509086757565029
447,6.942373861876921
448,7.4107892428618545
449,6.0151161963243
450,7.3144110482880675
451,6.776251553584979
452,8.803025856061096
453,6.865956232262237
454,5.90630817985637
455,8.4400549784316
456,6.755833611922112
457,8.652873268381127
458,8.505819701657813
459,7.851213454314117
460,8.724453464856207
461,8.554919057741957
462,9.727673170749313
463,6.6933399404110965
464,8.45165276925047
465,6.817973187987391
466,6.837122902783793
467,6.725517898432887
468,8.003894054117014
469,9.324532316819756
470,8.799589732729066
471,9.221132705617439
472,8.85508144854219
473,9.713707747107007
474,8.330939477082817
475,6.587726506563741
476,7.218911004849189
477,7.955425589774034
478,8.611470078233385
479,8.969182090830396
480,9.62261320939814
481,6.7021884510846474
482,8.240101186958707
483,7.778594800646807
484,8.628417779962808
485,8.4199048422578
486,6.247521536652163
487,6.8498749454799865
488,6.437153917192772
489,9.194537811909246
490,8.622053433219547
491,6.798202867294201
492,6.870382592368836
493,8.270947281317254
494,7.847690968786042
495,7.934861591191109
496,9.26619855628344
497,8.68170142374103
498,6.43533075004738
499,7.8153700818729845
500,9.341513418521224
501,6.493402719070866
502,8.114347302303331
503,7.345067948330509
504,8.137347458835293
505,7.570914379988963
506,9.023366664736805
507,6.572757382473523
508,9.17732816419973
509,8.236268152953759
510,8.075604720497672
511,8.373579504021475
512,8.578555886919764
513,7.621429936414296
514,7.117563633009385
515,8.961122595949368
516,6.5201157258483855
517,7.023625060325438
518,7.8889667442096805
519,6.413192747154441
520,7.976545071616686
521,6.144943751541029
522,7.74229362902611
523,9.641163970302003
524,9.513280722205876
525,6.468395744687531
526,6.8721350891620405
527,7.518970269244872
528,8.228385618672345
529,7.716891161094441
530,8.50324525801554
531,9.575316575226168
532,8.604982486022836
533,8.692242333625106
534,8.586214232678465
535,8.177344775705782
536,6.7413891613962775
537,8.688632609907462
538,7.413829649527057
539,8.992706659401062
540,9.11163727480347
541,9.421537660303382
542,7.6074974359902985
543,6.545993548110627
544,7.801767572358724
545,6.721287167790409
546,7.11601768169295
547,8.363316190600894
548,9.266377575537021
549,6.35216108065838
550,6.771731732908658
551,8.610054017499943
552,8.31261634079958
553,9.10892132517374
554,8.320875444179109
555,6.286924349769399
556,6.7923862349588475
557,8.648387839138968
558,9.527888253503829
